SalesID,SalePrice
6318283,30500.0
6318293,50483.333333333336
6318297,17600.0
6318298,20916.666666666668
6318299,21683.333333333332
6318313,57266.666666666664
6318359,49316.666666666664
6318367,48566.666666666664
6318368,48533.333333333336
6318405,57116.666666666664
6318481,71066.66666666667
6318506,34100.0
6318518,83983.33333333333
6318661,55700.0
6318689,13941.666666666666
6318751,13183.333333333334
6318754,13466.666666666666
6318759,12891.666666666666
6318760,13650.0
6318761,14200.0
6318762,13066.666666666666
6318763,13650.0
6318774,18633.333333333332
6318823,70433.33333333333
6318825,70433.33333333333
6318847,43416.666666666664
6318979,18100.0
6318980,13143.333333333334
6318985,31840.833333333332
6318989,54083.333333333336
6318992,12828.333333333334
6319010,29815.833333333332
6319020,31015.833333333332
6319049,78783.33333333333
6319590,14083.333333333334
6319593,23533.333333333332
6319598,24183.333333333332
6319600,22005.0
6319603,23500.0
6319609,23266.666666666668
6319631,17480.0
6319645,34683.333333333336
6319646,31100.0
6319689,57450.0
6319694,37441.666666666664
6319699,51833.333333333336
6319717,51933.333333333336
6319746,48625.0
6319754,38466.666666666664
6319756,38466.666666666664
6319759,47033.333333333336
6319765,50416.666666666664
6319800,77483.33333333333
6319805,72100.0
6319806,72816.66666666667
6319827,60466.666666666664
6319832,62616.666666666664
6319840,51950.0
6319841,38533.333333333336
6319863,69550.0
6319879,16946.666666666668
6319891,18496.666666666668
6319893,18930.0
6319895,18830.0
6319904,36850.0
6319938,39166.666666666664
6319947,21601.666666666668
6319962,72000.0
6319968,29316.666666666668
6319985,33266.666666666664
6319995,40983.333333333336
6320001,48803.333333333336
6320015,47000.0
6320019,52470.0
6320021,52900.0
6320026,76083.33333333333
6320028,69666.66666666667
6320033,52583.333333333336
6320040,28650.0
6320042,30050.0
6320058,34100.0
6320059,44300.0
6320099,58866.666666666664
6320114,33200.0
6320130,30000.0
6320152,61316.666666666664
6320176,40366.666666666664
6320177,70466.66666666667
6320186,53000.0
6320191,55636.666666666664
6320244,34866.666666666664
6320288,20633.333333333332
6320298,26550.0
6320328,37533.333333333336
6320344,42541.666666666664
6320364,32046.666666666668
6320367,37216.666666666664
6320381,46733.333333333336
6320388,51733.333333333336
6320393,62850.0
6320397,66016.66666666667
6320398,63066.666666666664
6320403,69500.0
6320405,72883.33333333333
6320412,78300.0
6320415,74850.0
6320421,80516.66666666667
6320423,81183.33333333333
6320426,25750.0
6320434,20536.666666666668
6320446,12133.333333333334
6320456,14108.333333333334
6320464,12945.0
6320472,27625.0
6320479,68516.66666666667
6320512,36066.666666666664
6320593,41275.0
6320627,25916.666666666668
6320629,25916.666666666668
6320642,26033.333333333332
6320719,71050.0
6320740,52516.666666666664
6320741,47641.666666666664
6320743,44666.666666666664
6320757,84200.0
6320772,57883.333333333336
6320779,83583.33333333333
6320780,77366.66666666667
6320781,83583.33333333333
6320807,18916.666666666668
6320809,19350.0
6320810,19016.666666666668
6320840,84266.66666666667
6320863,11056.666666666666
6320867,13066.666666666666
6320888,52500.0
6320895,57583.333333333336
6321450,8621.666666666666
6321460,13691.666666666666
6321461,13116.666666666666
6321465,21175.0
6321510,12081.666666666666
6321514,13795.0
6321520,12791.666666666666
6321523,13850.0
6321524,13850.0
6321530,13833.333333333334
6321531,13883.333333333334
6321540,13833.333333333334
6321558,11708.333333333334
6321590,12516.666666666666
6321591,12933.333333333334
6321649,13383.333333333334
6321660,13983.333333333334
6321669,13583.333333333334
6321677,11808.333333333334
6321712,14308.333333333334
6324333,35600.0
6324372,18250.0
6324462,79200.0
6324725,13761.666666666666
6324756,10350.0
6324761,11450.0
6324762,10533.333333333334
6324768,12125.0
6324776,11991.666666666666
6324784,9183.333333333334
6324785,9183.333333333334
6324789,9671.666666666666
6324792,9841.666666666666
6324795,11008.333333333334
6324797,9943.333333333334
6324804,10433.333333333334
6324810,11558.333333333334
6327472,11258.333333333334
6327483,11241.666666666666
6327549,11266.666666666666
6327580,12941.666666666666
6327595,15933.333333333334
6327602,15133.333333333334
6327606,14358.333333333334
6327617,14250.0
6327680,13498.333333333334
6327686,12483.333333333334
6327690,12941.666666666666
6327692,12483.333333333334
6327693,13191.666666666666
6327694,12600.0
6327696,12891.666666666666
6327698,13050.0
6327704,14175.0
6327706,12891.666666666666
6327714,15166.666666666666
6327716,15150.0
6327717,15533.333333333334
6327724,15450.0
6327726,14716.666666666666
6327735,15633.333333333334
6327738,15616.666666666666
6327743,18100.0
6327747,13673.333333333334
6327776,19000.0
6327779,23333.333333333332
6327791,16015.0
6327849,18175.0
6327851,19683.333333333332
6327853,15233.333333333334
6327857,18716.666666666668
6327862,18583.333333333332
6327865,20533.333333333332
6327876,25116.666666666668
6327877,21700.0
6327880,23583.333333333332
6327892,25750.0
6327896,23333.333333333332
6327897,25683.333333333332
6327970,12800.0
6327972,11241.666666666666
6327973,10708.333333333334
6327974,10726.666666666666
6327978,11591.666666666666
6327994,13566.666666666666
6328014,13691.666666666666
6328019,13675.0
6328021,13461.666666666666
6328030,12295.0
6328047,13100.0
6328049,13128.333333333334
6328065,13108.333333333334
6328073,13961.666666666666
6328080,13541.666666666666
6328086,13333.333333333334
6328101,12445.0
6328118,14000.0
6328124,12116.666666666666
6328134,13350.0
6328135,12163.333333333334
6328143,12628.333333333334
6328147,13066.666666666666
6328149,12466.666666666666
6328155,13070.0
6328164,13390.0
6328165,12811.666666666666
6328166,9658.333333333334
6328184,13508.333333333334
6328190,8663.333333333334
6328196,11275.0
6328199,8776.666666666666
6328246,13791.666666666666
6328247,14673.333333333334
6328444,24433.333333333332
6328445,22083.333333333332
6330773,10766.666666666666
6330775,11158.333333333334
6330777,11675.0
6330778,11291.666666666666
6330779,11491.666666666666
6330781,15658.333333333334
6330782,13050.0
6331083,11433.333333333334
6331369,16016.666666666666
6331370,15433.333333333334
6331394,15025.0
6331395,18958.333333333332
6331579,14750.0
6332314,16925.0
6332444,23258.333333333332
6332987,12333.333333333334
6333200,15150.0
6333220,36383.333333333336
6333226,43083.333333333336
6333251,14141.666666666666
6333274,13608.333333333334
6333277,12358.333333333334
6333291,12216.666666666666
6333293,12216.666666666666
6333301,12216.666666666666
6346261,9978.333333333334
6346287,20645.0
6346293,22145.0
6346294,70450.0
6346295,71466.66666666667
6346297,10428.333333333334
6346300,12766.666666666666
6346301,18408.333333333332
6346303,33041.666666666664
6346304,21875.0
6346305,80383.33333333333
6346306,80383.33333333333
6346308,21056.666666666668
6346309,16911.666666666668
6346311,23900.0
6346313,23366.666666666668
6346314,22650.0
6346315,23850.0
6346320,14433.333333333334
6346321,77450.0
6346326,36833.333333333336
6346327,31806.666666666668
6346328,33723.333333333336
6346329,17958.333333333332
6346330,36316.666666666664
6346331,37333.333333333336
6346335,52416.666666666664
6346338,18733.333333333332
6346339,39933.333333333336
6346340,36616.666666666664
6346342,18300.0
6346343,23108.333333333332
6346347,33550.0
6346352,46150.0
6346353,49083.333333333336
6346354,55416.666666666664
6346355,40712.5
6346357,59191.666666666664
6346358,52608.333333333336
6346359,57225.0
6346361,68250.0
6346364,17883.333333333332
6346366,33791.666666666664
6346367,40400.0
6346368,32516.666666666668
6346369,20123.333333333332
6346378,37462.5
6346379,34979.166666666664
6346380,36571.666666666664
6346381,37900.0
6346384,24894.166666666668
6346386,45816.666666666664
6346387,60983.333333333336
6346388,13710.0
6346389,45416.666666666664
6346390,52683.333333333336
6346391,20575.0
6346393,38516.666666666664
6346394,39183.333333333336
6346395,39241.666666666664
6346396,39183.333333333336
6346397,38733.333333333336
6346398,36533.333333333336
6346399,39183.333333333336
6346402,42673.333333333336
6346403,32691.666666666668
6346404,32691.666666666668
6346405,32691.666666666668
6346406,32691.666666666668
6346407,50250.0
6346410,36095.833333333336
6346411,43966.666666666664
6346413,47683.333333333336
6346414,19765.0
6346415,21398.333333333332
6346417,12000.0
6346418,12900.0
6346420,40100.0
6346421,38916.666666666664
6346426,24939.166666666668
6346427,30208.333333333332
6346428,40666.666666666664
6346429,41416.666666666664
6346430,21183.333333333332
6346431,48566.666666666664
6346435,18206.666666666668
6346437,21616.666666666668
6346438,20633.333333333332
6346439,24000.0
6346440,31033.333333333332
6346442,34150.0
6346443,20316.666666666668
6346445,38883.333333333336
6346446,33975.0
6346447,36675.0
6346448,33541.666666666664
6346449,33908.333333333336
6346450,38012.5
6346451,38100.0
6346452,29754.166666666668
6346455,21908.333333333332
6346459,13376.666666666666
6346463,13126.666666666666
6346465,12610.0
6346466,37383.333333333336
6346467,45233.333333333336
6346468,16556.666666666668
6346469,32233.333333333332
6346473,16966.666666666668
6346474,16225.0
6346475,16966.666666666668
6346476,16966.666666666668
6346478,16966.666666666668
6346479,19865.0
6346481,13368.333333333334
6346482,42066.666666666664
6346485,41466.666666666664
6346486,38058.333333333336
6346487,36016.666666666664
6346488,33600.0
6346489,41466.666666666664
6346490,42683.333333333336
6346491,67033.33333333333
6346492,20591.666666666668
6346493,35050.0
6346494,31483.333333333332
6346495,39629.166666666664
6346505,60250.0
6346512,26058.333333333332
6346513,26916.666666666668
6346516,21316.666666666668
6346517,37663.333333333336
6346519,32580.0
6346520,51166.666666666664
6346524,89233.33333333333
6346526,88616.66666666667
6346528,25625.0
6346529,25666.666666666668
6346531,26616.666666666668
6346542,48500.0
6346543,59600.0
6346553,9691.666666666666
6346556,87900.0
6346560,71066.66666666667
6346562,88766.66666666667
6346564,85966.66666666667
6346565,31900.0
6346566,34383.333333333336
6346567,12641.666666666666
6346568,27933.333333333332
6346577,42083.333333333336
6346588,25291.666666666668
6346594,48600.0
6346599,19873.333333333332
6346600,32666.666666666668
6346602,17025.0
6346603,16806.666666666668
6346604,43836.666666666664
6346605,20715.0
6346607,40183.333333333336
6346608,38050.0
6346610,38833.333333333336
6346611,35483.333333333336
6346612,57216.666666666664
6346613,74316.66666666667
6346614,45650.0
6346615,22871.666666666668
6346616,22905.0
6346623,28882.5
6346624,22166.666666666668
6346625,22166.666666666668
6346626,22166.666666666668
6346627,25666.666666666668
6346628,22783.333333333332
6346629,25600.0
6346630,21591.666666666668
6346631,18116.666666666668
6346632,26133.333333333332
6346639,20006.666666666668
6346640,20006.666666666668
6346641,23050.0
6346642,22866.666666666668
6346643,23783.333333333332
6346644,28741.666666666668
6346645,29958.333333333332
6346646,36166.666666666664
6346648,32650.0
6346649,31233.333333333332
6346651,27708.333333333332
6346652,27708.333333333332
6346653,22458.333333333332
6346675,16096.666666666666
6346847,30600.0
6346848,34383.333333333336
6346849,36875.0
6346851,54650.0
6346904,18050.0
6346906,18558.333333333332
6346911,22891.666666666668
6346922,39333.333333333336
6346925,46425.0
6346927,71050.0
6346928,65550.0
6346932,75683.33333333333
6346936,36033.333333333336
6346937,39366.666666666664
6346938,39950.0
6346939,54583.333333333336
6346940,83683.33333333333
6346942,57333.333333333336
6346945,39315.833333333336
6346947,35708.333333333336
6346949,19616.666666666668
6346950,13191.666666666666
6346952,45266.666666666664
6346953,16248.333333333334
6346956,67883.33333333333
6346957,29641.666666666668
6346958,29408.333333333332
6346960,56550.0
6346961,22225.0
6346967,34079.166666666664
6346968,72283.33333333333
6346969,59250.0
6346970,21775.0
6346971,42966.666666666664
6346973,37100.0
6346974,42583.333333333336
6346975,35366.666666666664
6346976,36233.333333333336
6346977,29641.666666666668
6346978,39850.0
6346979,67183.33333333333
6346980,49666.666666666664
6346981,31858.333333333332
6346982,71016.66666666667
6346983,75683.33333333333
6346984,82950.0
6346985,80700.0
6346986,52583.333333333336
6346987,59566.666666666664
6346988,34916.666666666664
6346989,83916.66666666667
6347014,23531.666666666668
6347022,29283.333333333332
6347023,33633.333333333336
6347024,81816.66666666667
6347029,13558.333333333334
6347030,14641.666666666666
6347031,14283.333333333334
6347032,15475.0
6347033,12233.333333333334
6347034,14891.666666666666
6347035,14600.0
6347036,13850.0
6347037,19900.0
6347038,8455.0
6347039,10581.666666666666
6347041,11025.0
6347042,10760.0
6347044,10823.333333333334
6347045,10556.666666666666
6347046,10823.333333333334
6347047,11010.0
6347048,9548.333333333334
6347049,9548.333333333334
6347050,9548.333333333334
6347051,13353.333333333334
6347052,10656.666666666666
6347053,10656.666666666666
6347054,12458.333333333334
6347055,13508.333333333334
6347056,12028.333333333334
6347057,13641.666666666666
6347058,11398.333333333334
6347059,9923.333333333334
6347060,10865.0
6347061,12391.666666666666
6347062,13650.0
6347063,14756.666666666666
6347064,9915.0
6347068,13108.333333333334
6347070,13150.0
6347071,18491.666666666668
6347072,8781.666666666666
6347092,17308.333333333332
6347095,13631.666666666666
6347096,22250.0
6347128,17020.0
6347148,26125.0
6347149,73033.33333333333
6347152,74400.0
6347153,29974.166666666668
6347154,55566.666666666664
6347155,72716.66666666667
6347156,81266.66666666667
